,,2000-01-01 08:00:00
power,00:56:59,288.1529687
power,00:57:00,288.15467836
power,00:57:01,288.15843321
power,00:57:02,288.16072472
power,00:57:03,288.1545428
power,00:57:04,288.14310748
power,00:57:05,288.13021898
power,00:57:06,288.11150029
power,00:57:07,288.09950394
power,00:57:08,288.08605601
power,00:57:09,288.07028288
power,00:57:10,288.04431487
power,00:57:11,288.01165841
power,00:57:12,287.9752331
power,00:57:13,287.93678998
power,00:57:14,287.89487478
power,00:57:15,287.843377
power,00:57:16,287.77211874
power,00:57:17,287.68839104
power,00:57:18,287.60471204
power,00:57:19,287.52108171
power,00:57:20,287.4375
power,00:57:21,287.3809939
power,00:57:22,287.35124927
power,00:57:23,287.31338949
power,00:57:24,287.27206736
power,00:57:25,287.22728592
power,00:57:26,287.17034243
power,00:57:27,287.12706701
power,00:57:28,287.08323666
power,00:57:29,287.03827196
power,00:57:30,286.99478261
power,00:57:31,286.95856274
power,00:57:32,286.9212051
power,00:57:33,286.88242108
power,00:57:34,286.85118703
power,00:57:35,286.82315485
power,00:57:36,286.79513889
power,00:57:37,286.77437084
power,00:57:38,286.76084442
power,00:57:39,286.75802255
power,00:57:40,286.74971098
power,00:57:41,286.7515169
power,00:57:42,286.75332178
power,00:57:43,286.75281548
power,00:57:44,286.75
power,00:57:45,286.75353535
power,00:57:46,286.75331795
power,00:57:47,286.75165849
power,00:57:48,286.75086505
power,00:57:49,286.75266647
power,00:57:50,286.75446686
power,00:57:51,286.7554019
power,00:57:52,286.75230415
power,00:57:53,286.74863231
power,00:57:54,286.73517559
power,00:57:55,286.72748201
power,00:57:56,286.71777906
power,00:57:57,286.69485188
power,00:57:58,286.6719379
power,00:57:59,286.64357574
power,00:58:00,286.61063218
power,00:58:01,286.57598391
power,00:58:02,286.54221712
power,00:58:03,286.49669825
power,00:58:04,286.45034443
power,00:58:05,286.40688666
power,00:58:06,286.37837063
power,00:58:07,286.29624319
power,00:58:08,286.21416284
power,00:58:09,286.13212955
power,00:58:10,286.05014327
power,00:58:11,285.96820395
power,00:58:12,285.88631157
power,00:58:13,285.80446608
power,00:58:14,285.72266743
power,00:58:15,285.64091559
power,00:58:16,285.55921053
power,00:58:17,285.47755219
power,00:58:18,285.39594054
power,00:58:19,285.31437554
power,00:58:20,285.23285714
power,00:58:21,285.15138532
power,00:58:22,285.06996002
power,00:58:23,285.01256066
power,00:58:24,284.95519406
power,00:58:25,284.90356633
power,00:58:26,284.83770679
power,00:58:27,284.77958369
power,00:58:28,284.74230331
power,00:58:29,284.70504417
power,00:58:30,284.66381766
power,00:58:31,284.63286813
power,00:58:32,284.60990888
power,00:58:33,284.58895531
power,00:58:34,284.56858281
power,00:58:35,284.55704125
power,00:58:36,284.5665529
power,00:58:37,284.56610748
power,00:58:38,284.56395679
power,00:58:39,284.55498721
power,00:58:40,284.54715909
power,00:58:41,284.5362113
power,00:58:42,284.53691085
power,00:58:43,284.53306841
power,00:58:44,284.53263337
power,00:58:45,284.52680851
power,00:58:46,284.51389677
power,00:58:47,284.50524525
power,00:58:48,284.52692744
power,00:58:49,284.5505809
power,00:58:50,284.57790368
power,00:58:51,284.59728122
power,00:58:52,284.61664779
power,00:58:53,284.62128503
power,00:58:54,284.62280702
power,00:58:55,284.62291372
power,00:58:56,284.62697964
power,00:58:57,284.63500141
power,00:58:58,284.64471453
power,00:58:59,284.64933597
power,00:59:00,284.66129944
power,00:59:01,284.67749223
power,00:59:02,284.69113495
power,00:59:03,284.70110076
power,00:59:04,284.71529345
power,00:59:05,284.72834979
power,00:59:06,284.74309081
power,00:59:07,284.75528616
power,00:59:08,284.75732807
power,00:59:09,284.75936884
power,00:59:10,284.77070423
power,00:59:11,284.78851028
power,00:59:12,284.80771396
power,00:59:13,284.82212215
power,00:59:14,284.83511536
power,00:59:15,284.83459916
power,00:59:16,284.83239595
power,00:59:17,284.82344672
power,00:59:18,284.81562676
power,00:59:19,284.80050576
power,00:59:20,284.7747191
power,00:59:21,284.73911823
power,00:59:22,284.69651881
power,00:59:23,284.63598091
power,00:59:24,284.55611672
power,00:59:25,284.47629734
power,00:59:26,284.39652271
power,00:59:27,284.31679282
power,00:59:28,284.23710762
power,00:59:29,284.15746708
power,00:59:30,284.07787115
power,00:59:31,283.9983198
power,00:59:32,283.91881299
power,00:59:33,283.89168766
power,00:59:34,283.8645775
power,00:59:35,283.81370629
power,00:59:36,283.77097315
power,00:59:37,283.73497344
power,00:59:38,283.70262717
power,00:59:39,283.671696
power,00:59:40,283.65055866
power,00:59:41,283.6352974
power,00:59:42,283.61920715
power,00:59:43,283.60703321
power,00:59:44,283.60351562
power,00:59:45,283.59218968
power,00:59:46,283.57640825
power,00:59:47,283.55645386
power,00:59:48,283.5328874
power,00:59:49,283.50487601
power,00:59:50,283.46183844
power,00:59:51,283.41241994
power,00:59:52,283.34047884
power,00:59:53,283.26161982
power,00:59:54,283.18280467
power,00:59:55,283.10403338
power,00:59:56,283.0253059
power,00:59:57,282.94662219
power,00:59:58,282.86798221
power,00:59:59,282.78938594
power,01:00:00,282.71083333
power,01:00:01,282.63232435
power,01:00:02,282.55385897
power,01:00:03,282.47543714
power,01:00:04,282.39705882
power,01:00:05,282.31872399
power,01:00:06,282.24043261
power,01:00:07,282.16218464
power,01:00:08,282.08398004
power,01:00:09,282.03740648
power,01:00:10,282.04127424
power,01:00:11,282.04043201
power,01:00:12,282.03128461
power,01:00:13,282.02158871
power,01:00:14,282.01466519
power,01:00:15,282.0011065
power,01:00:16,281.98838496
power,01:00:17,281.97898811
power,01:00:18,281.96904367
power,01:00:19,281.96407847
power,01:00:20,281.96077348
power,01:00:21,281.95498481
power,01:00:22,281.94533407
power,01:00:23,281.9249241
power,01:00:24,281.901766
power,01:00:25,281.88882759
power,01:00:26,281.87506895
power,01:00:27,281.87014061
power,01:00:28,281.88506064
power,01:00:29,281.91044365
power,01:00:30,281.93415978
power,01:00:31,281.9600661
power,01:00:32,281.98568282
power,01:00:33,282.01431324
power,01:00:34,282.0429279
power,01:00:35,282.06272352
power,01:00:36,282.07453245
power,01:00:37,282.08496013
power,01:00:38,282.10527763
power,01:00:39,282.13135477
power,01:00:40,282.15851648
power,01:00:41,282.18456468
power,01:00:42,282.21389347
power,01:00:43,282.23963766
power,01:00:44,282.26701427
power,01:00:45,282.2866941
power,01:00:46,282.30608886
power,01:00:47,282.32547299
power,01:00:48,282.32922149
power,01:00:49,282.32830913
power,01:00:50,282.31917808
power,01:00:51,282.30950425
power,01:00:52,282.30257393
power,01:00:53,282.28907747
power,01:00:54,282.27640941
power,01:00:55,282.26703146
power,01:00:56,282.2571116
power,01:00:57,282.25211922
power,01:00:58,282.24876982
power,01:00:59,282.24296256
power,01:01:00,282.23333333
power,01:01:01,282.21305654
power,01:01:02,282.19006008
power,01:01:03,282.17717718
power,01:01:04,282.16348253
power,01:01:05,282.1473397
power,01:01:06,282.13666121
power,01:01:07,282.1210799
power,01:01:08,282.10114504
power,01:01:09,282.06813846
power,01:01:10,282.03079019
power,01:01:11,282.00163443
power,01:01:12,281.96214597
power,01:01:13,281.92267901
power,01:01:14,281.88078389
power,01:01:15,281.84380952
power,01:01:16,281.80875952
power,01:01:17,281.77372858
power,01:01:18,281.73762915
power,01:01:19,281.69828758
power,01:01:20,281.66820652
power,01:01:21,281.63841347
power,01:01:22,281.61298207
power,01:01:23,281.58756449
power,01:01:24,281.57057546
power,01:01:25,281.59158752
power,01:01:26,281.61177428
power,01:01:27,281.61866016
power,01:01:28,281.62066161
power,01:01:29,281.62428843
power,01:01:30,281.63577236
power,01:01:31,281.6586291
power,01:01:32,281.6836403
power,01:01:33,281.70701327
power,01:01:34,281.73037358
power,01:01:35,281.75778078
power,01:01:36,281.78598485
power,01:01:37,281.81417365
power,01:01:38,281.82585181
power,01:01:39,281.83617194
power,01:01:40,281.84594595
power,01:01:41,281.86409079
power,01:01:42,281.88384657
power,01:01:43,281.91763435
power,01:01:44,281.95086393
power,01:01:45,281.98272605
power,01:01:46,282.00809498
power,01:01:47,282.03506879
power,01:01:48,282.05420712
power,01:01:49,282.07333513
power,01:01:50,282.07520216
power,01:01:51,282.07275667
power,01:01:52,282.06519397
power,01:01:53,282.05117156
power,01:01:54,282.03365644
power,01:01:55,282.01345895
power,01:01:56,281.98869752
power,01:01:57,281.96152811
power,01:01:58,281.92307692
power,01:01:59,281.92766873
power,01:02:00,281.93387097
power,01:02:01,281.93818866
power,01:02:02,281.93605588
power,01:02:03,281.93070105
power,01:02:04,281.91863588
power,01:02:05,281.90174497
power,01:02:06,281.87815352
power,01:02:07,281.85537966
power,01:02:08,281.82591202
power,01:02:09,281.7750067
power,01:02:10,281.71849866
power,01:02:11,281.74403645
power,01:02:12,281.76741693
power,01:02:13,281.79132065
power,01:02:14,281.81146224
power,01:02:15,281.83400268
power,01:02:16,281.85920771
power,01:02:17,281.87182232
power,01:02:18,281.88336009
power,01:02:19,281.9112062
power,01:02:20,281.93636364
power,01:02:21,281.96311147
power,01:02:22,281.98637092
power,01:02:23,282.01015228
power,01:02:24,282.03018162
power,01:02:25,282.05260347
power,01:02:26,282.07768286
power,01:02:27,282.09661062
power,01:02:28,282.11552828
power,01:02:29,282.12803414
power,01:02:30,282.1384
power,01:02:31,282.15142629
power,01:02:32,282.16231343
power,01:02:33,282.1713296
power,01:02:34,282.17607885
power,01:02:35,282.19014647
power,01:02:36,282.20127796
power,01:02:37,282.20841097
power,01:02:38,282.21447578
power,01:02:39,282.21867518
power,01:02:40,282.21648936
power,01:02:41,282.21111407
power,01:02:42,282.19909623
power,01:02:43,282.18230136
power,01:02:44,282.15887354
power,01:02:45,282.13625498
power,01:02:46,282.10701009
power,01:02:47,282.05654367
power,01:02:48,282.00053079
power,01:02:49,281.94905811
power,01:02:50,281.90397878
power,01:02:51,281.8655529
power,01:02:52,281.82555673
power,01:02:53,281.79538829
power,01:02:54,281.76391097
power,01:02:55,281.72900662
power,01:02:56,281.69385593
power,01:02:57,281.66031242
power,01:02:58,281.62705135
power,01:02:59,281.6030696
power,01:03:00,281.58492063
power,01:03:01,281.56545887
power,01:03:02,281.54574299
power,01:03:03,281.51837166
power,01:03:04,281.49762156
power,01:03:05,281.47688243
power,01:03:06,281.461701
power,01:03:07,281.44467917
power,01:03:08,281.43162619
power,01:03:09,281.41752441
power,01:03:10,281.40474934
power,01:03:11,281.38380375
power,01:03:12,281.36102321
power,01:03:13,281.32770894
power,01:03:14,281.28571429
power,01:03:15,281.25480896
power,01:03:16,281.22260274
power,01:03:17,281.18093231
power,01:03:18,281.12006319
power,01:03:19,281.04606475
power,01:03:20,281.04789474
power,01:03:21,281.05235464
power,01:03:22,281.08364019
power,01:03:23,281.10991323
power,01:03:24,281.13512093
power,01:03:25,281.16136662
power,01:03:26,281.18024172
power,01:03:27,281.19910691
power,01:03:28,281.20273109
power,01:03:29,281.20766605
power,01:03:30,281.21259843
power,01:03:31,281.21542902
power,01:03:32,281.21825813
power,01:03:33,281.22318384
power,01:03:34,281.22233875
power,01:03:35,281.21415465
power,01:03:36,281.2004717
power,01:03:37,281.1888918
power,01:03:38,281.1746988
power,01:03:39,281.16496465
power,01:03:40,281.1617801
power,01:03:41,281.1580738
power,01:03:42,281.14521193
power,01:03:43,281.13287994
power,01:03:44,281.12003138
power,01:03:45,281.10405229
power,01:03:46,281.09226346
power,01:03:47,281.0807421
power,01:03:48,281.0585162
power,01:03:49,281.03369026
power,01:03:50,281.01070496
power,01:03:51,280.98694858
power,01:03:52,280.95563674
power,01:03:53,280.92721106
power,01:03:54,280.90792906
power,01:03:55,280.89126467
power,01:03:56,280.87095933
power,01:03:57,280.85196768
power,01:03:58,280.8348098
power,01:03:59,280.81140922
power,01:04:00,280.796875
power,01:04:01,280.7826087
power,01:04:02,280.76678813
power,01:04:03,280.74629196
power,01:04:04,280.72840791
power,01:04:05,280.7076723
power,01:04:06,280.68408736
power,01:04:07,280.66207434
power,01:04:08,280.63773389
power,01:04:09,280.610808
power,01:04:10,280.58519481
power,01:04:11,280.56608673
power,01:04:12,280.54153686
power,01:04:13,280.51180898
power,01:04:14,280.47898287
power,01:04:15,280.44487678
power,01:04:16,280.40975104
power,01:04:17,280.3697174
power,01:04:18,280.33203733
power,01:04:19,280.29644986
power,01:04:20,280.26917098
power,01:04:21,280.25511526
power,01:04:22,280.24054894
power,01:04:23,280.2249547
power,01:04:24,280.20807453
power,01:04:25,280.18990944
power,01:04:26,280.18520435
power,01:04:27,280.18386346
power,01:04:28,280.17321613
power,01:04:29,280.16515896
power,01:04:30,280.15581395
power,01:04:31,280.15138207
power,01:04:32,280.14566116
power,01:04:33,280.14536535
power,01:04:34,280.1442953
power,01:04:35,280.14296774
power,01:04:36,280.13596491
power,01:04:37,280.1289657
power,01:04:38,280.12635379
power,01:04:39,280.11910286
power,01:04:40,280.11520619
power,01:04:41,280.10976552
power,01:04:42,280.10278207
power,01:04:43,280.09013649
power,01:04:44,280.07209063
power,01:04:45,280.05842986
power,01:04:46,280.0483788
power,01:04:47,280.04116285
power,01:04:48,280.03523663
power,01:04:49,280.02519928
power,01:04:50,280.0151671
power,01:04:51,280.00385505
power,01:04:52,279.97713258
power,01:04:53,279.95504752
power,01:04:54,279.92449923
power,01:04:55,279.89422336
power,01:04:56,279.87268994
power,01:04:57,279.85706954
power,01:04:58,279.84504874
power,01:04:59,279.85509105
power,01:05:00,279.87974359
power,01:05:01,279.90592156
power,01:05:02,279.92465402
power,01:05:03,279.94337689
power,01:05:04,279.94031762
power,01:05:05,279.91959027
power,01:05:06,279.89247312
power,01:05:07,279.86946506
power,01:05:08,279.85261003
power,01:05:09,279.83601944
power,01:05:10,279.80818414
power,01:05:11,279.76834569
power,01:05:12,279.72750511
power,01:05:13,279.68924099
power,01:05:14,279.66530404
power,01:05:15,279.64137931
power,01:05:16,279.61031665
power,01:05:17,279.5746745
power,01:05:18,279.53905054
power,01:05:19,279.5116101
power,01:05:20,279.46964286
power,01:05:21,279.41953583
power,01:05:22,279.36894442
power,01:05:23,279.29773133
power,01:05:24,279.22655454
power,01:05:25,279.18904459
power,01:05:26,279.15155374
power,01:05:27,279.08046855
power,01:05:28,279.06593686
power,01:05:29,279.05141257
power,01:05:30,279.04834606
power,01:05:31,279.04553549
power,01:05:32,279.03687691
power,01:05:33,279.00813628
power,01:05:34,278.96822572
power,01:05:35,278.91257942
power,01:05:36,278.85696138
power,01:05:37,278.7988316
power,01:05:38,278.74250889
power,01:05:39,278.68570703
power,01:05:40,278.63857868
power,01:05:41,278.58589191
power,01:05:42,278.52790462
power,01:05:43,278.46943951
power,01:05:44,278.4127789
power,01:05:45,278.35716096
power,01:05:46,278.30182463
power,01:05:47,278.2449962
power,01:05:48,278.18794326
power,01:05:49,278.13066599
power,01:05:50,278.07822785
power,01:05:51,278.02809415
power,01:05:52,277.97798583
power,01:05:53,277.93068556
power,01:05:54,277.88340921
power,01:05:55,277.83312263
power,01:05:56,277.76289181
power,01:05:57,277.69269649
power,01:05:58,277.62253663
power,01:05:59,277.62566305
power,01:06:00,277.62878788
power,01:06:01,277.62812421
power,01:06:02,277.62645129
power,01:06:03,277.64269493
power,01:06:04,277.66750757
power,01:06:05,277.69382093
power,01:06:06,277.71306102
power,01:06:07,277.73203932
power,01:06:08,277.75100806
power,01:06:09,277.76014109
power,01:06:10,277.76624685
power,01:06:11,277.76630572
power,01:06:12,277.7633434
power,01:06:13,277.75912409
power,01:06:14,277.74836437
power,01:06:15,277.72226415
power,01:06:16,277.67429577
power,01:06:17,277.60447574
power,01:06:18,277.5346908
power,01:06:19,277.46494094
power,01:06:20,277.39522613
power,01:06:21,277.32554635
power,01:06:22,277.25590156
power,01:06:23,277.18629174
power,01:06:24,277.11671687
power,01:06:25,277.04717691
power,01:06:26,276.97767185
power,01:06:27,276.90820166
power,01:06:28,276.8387663
power,01:06:29,276.76936576
power,01:06:30,276.7
power,01:06:31,276.63066901
power,01:06:32,276.56137275
power,01:06:33,276.49211119
power,01:06:34,276.42288433
power,01:06:35,276.35369212
power,01:06:36,276.28453453
power,01:06:37,276.21541156
power,01:06:38,276.14632316
power,01:06:39,276.07726932
power,01:06:40,276.00825
power,01:06:41,275.93926518
power,01:06:42,275.87031484
power,01:06:43,275.80139895
power,01:06:44,275.73251748
power,01:06:45,275.66367041
power,01:06:46,275.66525212
power,01:06:47,275.66683304
power,01:06:48,275.65843313
power,01:06:49,275.63906211
power,01:06:50,275.61371571
power,01:06:51,275.58264772
power,01:06:52,275.54661017
power,01:06:53,275.50361326
power,01:06:54,275.45789736
power,01:06:55,275.40323786
power,01:06:56,275.34835657
power,01:06:57,275.2940005
power,01:06:58,275.23892484
power,01:06:59,275.18711122
power,01:07:00,275.13482587
power,01:07:01,275.09500124
power,01:07:02,275.05693685
power,01:07:03,275.02013423
power,01:07:04,274.98508946
power,01:07:05,274.9557764
power,01:07:06,274.92622951
power,01:07:07,274.90290539
power,01:07:08,274.88133069
power,01:07:09,274.86001489
power,01:07:10,274.83647643
power,01:07:11,274.81170925
power,01:07:12,274.78546627
power,01:07:13,274.76394743
power,01:07:14,274.73599405
